row_id,x,y,x_gt,y_gt,num_events_x,num_events_y,prob
8580,48.00000190734863,10.000000298023224,47.5,9.02500033378601,3932.0,76.09803772,0.8382779
8581,48.00000190734863,10.000000298023224,47.37500190734863,9.075000286102295,3185.0,68.23912895,0.8550515
8582,47.00000286102295,10.000000298023224,47.249999046325684,9.125000238418579,2703.0,49.99999906,0.86369705
8583,47.00000286102295,10.000000298023224,47.125000953674316,9.125000238418579,2273.0,72.32257831,0.8633418
8584,47.00000286102295,10.000000298023224,46.99999809265137,9.125000238418579,1666.0,82.29999589,0.8798318
8585,47.00000286102295,10.000000298023224,46.875,9.125000238418579,1750.0,37.88888805,0.8509329
8586,47.00000286102295,9.000000357627869,46.75000190734863,9.125000238418579,1664.0,34.40425459,0.84667546
8587,47.00000286102295,9.000000357627869,46.624999046325684,9.125000238418579,2333.0,37.24590103,0.87473106
8588,47.00000286102295,9.000000357627869,46.75000190734863,9.125000238418579,3236.0,57.83636258,0.90406924
8589,47.00000286102295,9.000000357627869,46.875,9.125000238418579,1929.0,27.36764666,0.8910456
8590,47.00000286102295,9.000000357627869,46.99999809265137,9.125000238418579,1731.0,43.38461427,0.8454861
8591,47.00000286102295,9.000000357627869,47.125000953674316,9.125000238418579,1692.0,27.67796563,0.8223866
8592,47.00000286102295,9.000000357627869,47.249999046325684,9.125000238418579,2477.0,52.84782494,0.83465934
8593,47.00000286102295,9.000000357627869,47.224998474121094,9.075000286102295,2902.0,43.64615317,0.82412446
8594,47.00000286102295,9.000000357627869,47.199997901916504,9.02500033378601,1904.0,53.39999847,0.80518156
8595,47.00000286102295,9.000000357627869,47.175002098083496,8.975000381469727,968.0,34.85185056,0.81685317
8596,47.00000286102295,9.000000357627869,47.150001525878906,8.925000429153442,432.0,11.70588201,0.82532203
8597,47.00000286102295,9.000000357627869,47.125000953674316,8.874999582767487,740.0,17.04878007,0.8171146
8598,47.00000286102295,9.000000357627869,47.04999923706055,8.874999582767487,1201.0,22.09615342,0.8242707
8599,47.00000286102295,9.000000357627869,46.97500228881836,8.874999582767487,1072.0,27.97297222,0.8155324
8600,47.00000286102295,9.000000357627869,46.90000057220459,8.874999582767487,737.0,16.97560934,0.8219141
8601,47.00000286102295,9.000000357627869,46.82499885559082,8.874999582767487,478.0,19.78260784,0.83822864
8602,47.00000286102295,9.000000357627869,46.75000190734863,8.874999582767487,279.0,13.68420981,0.8535554
8603,47.00000286102295,9.000000357627869,46.72500133514404,8.849999606609344,296.0,58.19998836,0.8508932
8604,47.00000286102295,9.000000357627869,46.70000076293945,8.824999630451202,139.0,22.16666297,0.8398351
8605,47.00000286102295,9.000000357627869,46.67500019073486,8.79999965429306,102.0,24.49999388,0.84108406
8606,47.00000286102295,9.000000357627869,46.64999961853027,8.774999678134918,464.0,50.55554994,0.8360722
8607,47.00000286102295,9.000000357627869,46.624999046325684,8.749999701976776,888.0,30.71428462,0.83219624
8608,47.00000286102295,9.000000357627869,46.624999046325684,8.724999725818634,720.0,31.72727129,0.82092506
8609,47.00000286102295,9.000000357627869,46.624999046325684,8.699999749660492,769.0,44.23529152,0.8210615
8610,45.999999046325684,9.000000357627869,46.624999046325684,8.67499977350235,819.0,26.29999912,0.81347835
8611,45.999999046325684,9.000000357627869,46.624999046325684,8.649999797344208,572.0,39.85714001,0.8242294
8612,45.999999046325684,9.000000357627869,46.624999046325684,8.624999821186066,370.0,18.47368324,0.8316201
8613,45.999999046325684,9.000000357627869,46.624999046325684,8.67499977350235,374.0,61.33332311,0.83144194
8614,45.999999046325684,9.000000357627869,46.624999046325684,8.724999725818634,487.0,31.46666457,0.823797
8615,45.999999046325684,9.000000357627869,46.624999046325684,8.774999678134918,572.0,42.99999669,0.8247389
8616,45.999999046325684,9.000000357627869,46.624999046325684,8.824999630451202,695.0,37.61110902,0.83224344
8617,45.999999046325684,9.000000357627869,46.624999046325684,8.874999582767487,602.0,17.24242372,0.83577573
8618,45.999999046325684,9.000000357627869,46.525001525878906,8.79999965429306,941.0,46.0499977,0.8448913
8619,45.999999046325684,9.000000357627869,46.42499923706055,8.724999725818634,1681.0,29.01785662,0.8236011
8620,45.999999046325684,9.000000357627869,46.32500171661377,8.649999797344208,2339.0,48.76595641,0.8366945
8621,45.999999046325684,8.000000417232513,46.22499942779541,8.574999868869781,3543.0,63.41818067,0.8598387
8622,47.00000286102295,8.000000417232513,46.12500190734863,8.499999940395355,4448.0,79.87272582,0.865291
8623,47.00000286102295,8.000000417232513,45.999999046325684,8.649999797344208,5063.0,86.29310196,0.87132555
8624,47.00000286102295,8.000000417232513,45.875000953674316,8.79999965429306,4914.0,101.37499789,0.85576653
8625,45.999999046325684,8.000000417232513,45.74999809265137,8.950000405311584,4332.0,82.30769072,0.82999504
8626,45.999999046325684,8.000000417232513,45.625,9.100000262260437,3458.0,54.77419266,0.7743516
8627,45.999999046325684,9.000000357627869,45.50000190734863,9.25000011920929,2514.0,38.90476129,0.8019981
8628,45.999999046325684,9.000000357627869,45.45000076293945,9.275000095367432,1650.0,24.38461501,0.8180743
8629,45.999999046325684,9.000000357627869,45.39999961853027,9.300000071525574,1488.0,36.1999991,0.8194909
8630,45.0,9.000000357627869,45.349998474121094,9.325000047683716,2221.0,41.71153766,0.80199474
8631,45.0,9.000000357627869,45.300002098083496,9.350000023841858,3744.0,97.52631322,0.82440865
8632,45.0,9.000000357627869,45.250000953674316,9.375,4957.0,55.97701085,0.8348925
8633,45.0,9.000000357627869,45.02500057220459,9.449999928474426,5722.0,55.09803868,0.8467343
8634,45.0,9.000000357627869,44.80000019073486,9.524999856948853,5827.0,47.1570244,0.8252477
8635,45.0,9.000000357627869,44.57499980926514,9.599999785423279,4571.0,44.2574253,0.8211499
8636,45.0,9.000000357627869,44.34999942779541,9.674999713897705,3096.0,40.27999946,0.857445
8637,44.000000953674316,10.000000298023224,44.124999046325684,9.749999642372131,1836.0,31.21052577,0.8434112
8638,44.000000953674316,10.000000298023224,44.17500019073486,9.824999570846558,1228.0,21.74074034,0.8092418
8639,44.000000953674316,10.000000298023224,44.22500133514404,9.900000393390656,965.0,20.44444399,0.7998994
8640,44.000000953674316,10.000000298023224,44.27499771118164,9.975000321865082,3856.0,295.61536188,0.79228234
8641,44.000000953674316,10.000000298023224,44.32499885559082,10.050000250339508,4760.0,143.2424199,0.83066547
8642,44.000000953674316,10.000000298023224,44.375,10.125000178813934,2999.0,198.93332007,0.8201175
8643,44.000000953674316,10.000000298023224,44.375,10.20000010728836,1145.0,66.35293727,0.8372405
8644,44.000000953674316,10.000000298023224,44.375,10.275000035762787,453.0,44.29999557,0.81547093
8645,44.000000953674316,10.000000298023224,44.375,10.349999964237213,325.0,80.24997994,0.8171613
8646,44.000000953674316,10.000000298023224,44.375,10.42499989271164,492.0,34.1428547,0.83346045
8647,44.000000953674316,10.000000298023224,44.375,10.499999821186066,587.0,57.69999423,0.83369577
8648,44.000000953674316,10.000000298023224,44.32499885559082,10.499999821186066,847.0,93.11110077,0.8429496
8649,44.000000953674316,10.000000298023224,44.27499771118164,10.499999821186066,1734.0,100.99999406,0.8465252
8650,44.000000953674316,10.000000298023224,44.22500133514404,10.499999821186066,3010.0,333.4444074,0.8637543
8651,44.000000953674316,10.000000298023224,44.17500019073486,10.499999821186066,3527.0,502.85707102,0.86911994
8652,44.000000953674316,10.000000298023224,44.124999046325684,10.499999821186066,3736.0,310.33330747,0.87620366
8653,44.000000953674316,10.000000298023224,44.124999046325684,10.474999845027924,5482.0,547.19994528,0.88643134
8654,45.0,10.000000298023224,44.124999046325684,10.449999868869781,7476.0,354.9999831,0.8757119
8655,45.0,10.000000298023224,44.124999046325684,10.42499989271164,12405.0,301.56096825,0.86298525
8656,45.0,10.000000298023224,44.124999046325684,10.399999916553497,16644.0,207.04999741,0.874097
8657,45.0,10.000000298023224,44.124999046325684,10.374999940395355,16843.0,156.41121349,0.895249
8658,44.000000953674316,11.000000238418579,43.55000019073486,10.474999845027924,11112.0,110.1199989,0.809366
8659,43.00000190734863,12.000001072883606,42.97500133514404,10.574999749660492,6149.0,63.05208268,0.835315
8660,43.00000190734863,12.000001072883606,42.39999771118164,10.67499965429306,5279.0,39.607692,0.8569896
8661,43.00000190734863,12.000001072883606,41.82499885559082,10.774999558925629,5586.0,33.06097541,0.8723819
8662,43.00000190734863,12.000001072883606,41.25,10.875000357627869,8073.0,26.93425596,0.862103
8663,42.00000286102295,12.000001072883606,40.999999046325684,11.000000238418579,6951.0,10.6237458,0.8721259
8664,43.00000190734863,12.000001072883606,40.74999809265137,11.12500011920929,4309.0,8.99767979,0.905128
8665,43.00000190734863,12.000001072883606,40.50000190734863,11.25,1855.0,20.07954523,0.8988997
8666,42.00000286102295,12.000001072883606,40.250000953674316,11.37499988079071,2029.0,21.54444421,0.89640087
8667,42.00000286102295,12.000001072883606,40.0,11.499999761581421,1416.0,20.45454514,0.9004793
8668,42.00000286102295,13.000001013278961,40.0,11.624999642372131,466.0,10.36585341,0.9091634
8669,42.00000286102295,13.000001013278961,40.0,11.750000417232513,1909.0,18.08999982,0.89130604
8670,42.00000286102295,13.000001013278961,40.0,11.875000298023224,3309.0,14.17889902,0.8879131
8671,42.00000286102295,13.000001013278961,40.0,12.000000178813934,2718.0,14.18435746,0.89027333
8672,42.00000286102295,12.000001072883606,40.0,12.125000059604645,1987.0,32.67796555,0.8873222
8673,42.00000286102295,12.000001072883606,40.12499809265137,12.07500010728836,7198.0,42.10179616,0.90389335
8674,42.00000286102295,12.000001072883606,40.250000953674316,12.025000154972076,12099.0,68.13714247,0.916922
8675,42.00000286102295,12.000001072883606,40.374999046325684,11.975000202655792,8835.0,143.83606322,0.86074847
8676,42.00000286102295,13.000001013278961,40.50000190734863,11.925000250339508,3248.0,123.92307216,0.8479476
8677,42.00000286102295,12.000001072883606,40.625,11.875000298023224,1872.0,115.99999275,0.8407692
8678,42.00000286102295,12.000001072883606,40.625,11.875000298023224,928.0,70.38460997,0.8028227
8679,42.00000286102295,12.000001072883606,40.625,11.875000298023224,493.0,122.24996944,0.83495283
8680,42.00000286102295,12.000001072883606,40.625,11.875000298023224,335.0,29.45454278,0.84214616
8681,42.00000286102295,12.000001072883606,40.625,11.875000298023224,897.0,223.24994419,0.86975574
8682,42.00000286102295,12.000001072883606,40.625,11.875000298023224,1932.0,642.99978567,0.8847388
8683,42.00000286102295,11.000000238418579,40.65000057220459,11.750000417232513,1854.0,141.61537372,0.89139044
8684,42.00000286102295,11.000000238418579,40.67500114440918,11.624999642372131,981.0,325.99989133,0.88235307
8685,42.00000286102295,11.000000238418579,40.70000171661377,11.499999761581421,343.0,67.59998648,0.87383056
8686,42.00000286102295,11.000000238418579,40.72500228881836,11.37499988079071,1335.0,332.74991681,0.87112594
8687,42.00000286102295,11.000000238418579,40.74999809265137,11.25,2409.0,91.65384263,0.86338705
8688,42.00000286102295,11.000000238418579,40.74999809265137,11.25,2253.0,96.95651752,0.844972
8689,42.00000286102295,11.000000238418579,40.74999809265137,11.25,1776.0,83.57142459,0.832456
8690,42.00000286102295,11.000000238418579,40.74999809265137,11.25,1606.0,27.17543812,0.8292613
8691,42.00000286102295,11.000000238418579,40.74999809265137,11.25,1658.0,18.73809502,0.82524645
8692,42.00000286102295,11.000000238418579,40.74999809265137,11.25,1300.0,30.70731632,0.8560729
8693,42.00000286102295,11.000000238418579,40.65000057220459,11.274999976158142,890.0,79.90908364,0.87832886
8694,42.00000286102295,11.000000238418579,40.54999828338623,11.299999952316284,797.0,158.39996832,0.87533236
8695,42.00000286102295,11.000000238418579,40.45000076293945,11.324999928474426,1033.0,63.56249603,0.8615335
8696,42.00000286102295,11.000000238418579,40.349998474121094,11.349999904632568,1312.0,38.75757458,0.8455504
8697,42.00000286102295,11.000000238418579,40.250000953674316,11.37499988079071,1292.0,74.99999559,0.82176566
8698,42.00000286102295,12.000001072883606,40.14999866485596,11.37499988079071,1438.0,238.66662689,0.83609813
8699,42.00000286102295,12.000001072883606,40.05000114440918,11.37499988079071,2089.0,159.69229541,0.8585123
8700,40.999999046325684,12.000001072883606,39.94999885559082,11.37499988079071,2844.0,176.74998895,0.8443867
8701,42.00000286102295,12.000001072883606,39.84999895095825,11.37499988079071,10086.0,135.29729547,0.8368722
8702,40.999999046325684,12.000001072883606,39.749999046325684,11.37499988079071,11816.0,133.27272576,0.7961571
8703,40.999999046325684,12.000001072883606,39.700000286102295,11.474999785423279,6249.0,144.32557804,0.856368
8704,40.999999046325684,12.000001072883606,39.649999141693115,11.574999690055847,3856.0,59.24999907,0.8946467
8705,40.0,12.000001072883606,39.60000038146973,11.674999594688416,3010.0,63.04255185,0.8004753
8706,40.0,12.000001072883606,39.54999923706055,11.775000393390656,2473.0,73.9393917,0.8833878
8707,40.0,12.000001072883606,39.50000047683716,11.875000298023224,2462.0,60.54999849,0.9231229
8708,40.0,12.000001072883606,39.34999942779541,11.900000274181366,3105.0,55.45454445,0.9287546
8709,40.0,12.000001072883606,39.20000076293945,11.925000250339508,3512.0,40.31764658,0.92585087
8710,40.0,12.000001072883606,39.049999713897705,11.95000022649765,3669.0,27.44186025,0.9504397
8711,39.000000953674316,13.000001013278961,38.90000104904175,11.975000202655792,3036.0,20.53191475,0.9779143
8712,39.000000953674316,13.000001013278961,38.75,12.000000178813934,1864.0,22.01234541,0.95245445
8713,39.000000953674316,13.000001013278961,38.75,12.125000059604645,960.0,14.73770468,0.8852677
8714,39.000000953674316,13.000001013278961,38.75,12.249999940395355,269.0,13.94444367,0.9186475
8715,39.000000953674316,13.000001013278961,38.75,12.374999821186066,286.0,10.43999958,0.936991
8716,39.000000953674316,13.000001013278961,38.75,12.499999701976776,829.0,11.19117631,0.9362996
8717,39.000000953674316,13.000001013278961,38.75,12.624999582767487,687.0,8.41095879,0.9119631
8718,37.99999952316284,13.000001013278961,38.67500066757202,12.700000405311584,216.0,7.63999969,0.88590455
8719,37.99999952316284,13.000001013278961,38.59999895095825,12.77500033378601,172.0,6.81818151,0.8778651
8720,37.99999952316284,13.000001013278961,38.52499961853027,12.850000262260437,657.0,16.28947326,0.86058354
8721,37.99999952316284,13.000001013278961,38.450000286102295,12.925000190734863,1157.0,9.91509425,0.8606275
8722,37.99999952316284,13.000001013278961,38.375000953674316,13.00000011920929,1304.0,13.02150524,0.8614402
8723,37.99999952316284,13.000001013278961,38.375000953674316,13.00000011920929,1366.0,16.5128203,0.86223567
8724,37.99999952316284,13.000001013278961,38.375000953674316,13.00000011920929,1180.0,41.14285567,0.86829597
8725,39.000000953674316,13.000001013278961,38.375000953674316,13.00000011920929,742.0,104.999985,0.86279017
8726,39.000000953674316,13.000001013278961,38.375000953674316,13.00000011920929,477.0,19.73912958,0.8744652
8727,39.000000953674316,13.000001013278961,38.375000953674316,13.00000011920929,544.0,11.08888864,0.8830819
8728,39.000000953674316,13.000001013278961,38.32499980926514,13.075000047683716,415.0,7.82978707,0.8821024
8729,39.000000953674316,13.000001013278961,38.27500104904175,13.149999976158142,654.0,18.81818125,0.8834888
8730,39.000000953674316,13.000001013278961,38.22499990463257,13.224999904632568,796.0,21.74285652,0.8889842
8731,39.000000953674316,13.000001013278961,38.17500114440918,13.299999833106995,1415.0,15.45348819,0.88102674
8732,39.000000953674316,13.000001013278961,38.125,13.374999761581421,2577.0,13.89595368,0.88453066
8733,39.000000953674316,13.000001013278961,38.09999942779541,13.374999761581421,3752.0,14.06827304,0.8907019
8734,39.000000953674316,13.000001013278961,38.07499885559082,13.374999761581421,3823.0,12.85144923,0.90509826
8735,37.99999952316284,13.000001013278961,38.05000066757202,13.374999761581421,3465.0,13.31818176,0.9001871
8736,37.99999952316284,13.000001013278961,38.02500009536743,13.374999761581421,2656.0,18.96992467,0.9227606
8737,37.99999952316284,13.000001013278961,37.99999952316284,13.374999761581421,1347.0,22.63157855,0.9072819
