row_id,x,y
7226,35.0,24.00000214576721
7227,35.0,24.00000214576721
7228,35.0,24.00000214576721
7229,35.0,24.00000214576721
7230,35.0,24.00000214576721
7231,36.000001430511475,24.00000214576721
7232,36.000001430511475,24.00000214576721
7233,36.000001430511475,24.00000214576721
7234,32.99999952316284,24.00000214576721
7235,31.000001430511475,24.00000214576721
7236,30.0,24.00000214576721
7237,30.0,24.00000214576721
7238,30.0,24.00000214576721
7239,29.00000095367432,24.00000214576721
7240,29.00000095367432,24.00000214576721
7241,29.00000095367432,24.00000214576721
7242,29.00000095367432,24.00000214576721
7243,29.00000095367432,24.00000214576721
7244,29.00000095367432,23.000001311302185
7245,27.99999952316284,23.000001311302185
7246,27.99999952316284,24.00000214576721
7247,27.99999952316284,24.00000214576721
7248,27.99999952316284,24.00000214576721
7249,27.99999952316284,24.00000214576721
7250,27.99999952316284,24.00000214576721
7251,27.00000047683716,24.00000214576721
7252,27.00000047683716,23.000001311302185
7253,27.00000047683716,23.000001311302185
7254,27.00000047683716,23.000001311302185
7255,27.00000047683716,23.000001311302185
7256,27.00000047683716,23.000001311302185
7257,27.00000047683716,23.000001311302185
7258,27.00000047683716,23.000001311302185
7259,27.00000047683716,23.000001311302185
7260,27.00000047683716,23.000001311302185
7261,27.00000047683716,23.000001311302185
7262,27.99999952316284,23.000001311302185
7263,27.99999952316284,23.000001311302185
7264,27.00000047683716,23.000001311302185
7265,27.00000047683716,23.000001311302185
7266,27.00000047683716,23.000001311302185
7267,27.00000047683716,23.000001311302185
7268,27.00000047683716,23.000001311302185
7269,26.000001430511475,23.000001311302185
7270,26.000001430511475,23.000001311302185
7271,25.0,23.000001311302185
7272,25.0,23.000001311302185
7273,25.0,22.00000047683716
7274,24.00000095367432,22.00000047683716
7275,24.00000095367432,22.00000047683716
7276,24.00000095367432,22.00000047683716
7277,22.99999952316284,22.00000047683716
7278,22.99999952316284,22.00000047683716
7279,22.99999952316284,22.00000047683716
7280,22.99999952316284,22.00000047683716
7281,22.00000047683716,22.00000047683716
7282,22.00000047683716,22.00000047683716
7283,21.000001430511475,22.00000047683716
7284,21.000001430511475,22.00000047683716
7285,20.0,22.00000047683716
7286,20.0,22.00000047683716
7287,20.0,22.00000047683716
7288,20.0,23.000001311302185
7289,20.0,23.000001311302185
7290,20.0,23.000001311302185
7291,20.0,23.000001311302185
7292,20.0,23.000001311302185
7293,20.0,23.000001311302185
7294,20.0,23.000001311302185
7295,20.0,23.000001311302185
7296,20.0,23.000001311302185
7297,18.99999976158142,23.000001311302185
7298,18.99999976158142,23.000001311302185
7299,18.99999976158142,24.00000214576721
7300,18.99999976158142,24.00000214576721
7301,18.99999976158142,24.00000214576721
7302,20.0,23.000001311302185
7303,20.0,23.000001311302185
7304,20.0,23.000001311302185
7305,21.000001430511475,22.00000047683716
7306,21.000001430511475,22.00000047683716
7307,22.00000047683716,22.00000047683716
7308,22.00000047683716,22.00000047683716
7309,22.99999952316284,22.00000047683716
7310,22.99999952316284,22.00000047683716
7311,22.99999952316284,22.00000047683716
7312,22.99999952316284,22.00000047683716
7313,22.99999952316284,22.00000047683716
7314,22.99999952316284,22.00000047683716
7315,22.99999952316284,22.00000047683716
7316,22.99999952316284,22.00000047683716
7317,22.00000047683716,21.000001430511475
7318,22.00000047683716,21.000001430511475
7319,22.00000047683716,21.000001430511475
7320,21.000001430511475,21.000001430511475
7321,20.0,21.000001430511475
7322,20.0,21.000001430511475
7323,20.0,20.000000596046448
7324,20.0,20.000000596046448
7325,20.0,21.000001430511475
7326,20.0,20.000000596046448
7327,21.000001430511475,20.000000596046448
7328,21.000001430511475,21.000001430511475
7329,21.000001430511475,20.000000596046448
7330,20.0,20.000000596046448
7331,18.99999976158142,20.000000596046448
7332,18.000000715255737,19.000001549720764
7333,18.000000715255737,18.000000715255737
7334,17.000000476837158,18.000000715255737
7335,17.000000476837158,18.000000715255737
7336,17.000000476837158,18.000000715255737
7337,17.000000476837158,17.000001668930054
7338,17.000000476837158,17.000001668930054
7339,18.000000715255737,17.000001668930054
7340,18.000000715255737,17.000001668930054
7341,18.000000715255737,17.000001668930054
7342,18.000000715255737,17.000001668930054
7343,18.99999976158142,17.000001668930054
7344,18.000000715255737,17.000001668930054
7345,18.000000715255737,17.000001668930054
7346,18.000000715255737,18.000000715255737
7347,18.000000715255737,18.000000715255737
7348,18.000000715255737,18.000000715255737
7349,18.000000715255737,18.000000715255737
7350,18.000000715255737,18.000000715255737
7351,18.000000715255737,18.000000715255737
7352,18.000000715255737,18.000000715255737
7353,18.000000715255737,19.000001549720764
7354,18.99999976158142,19.000001549720764
7355,20.0,19.000001549720764
7356,22.00000047683716,19.000001549720764
7357,22.99999952316284,19.000001549720764
7358,22.99999952316284,19.000001549720764
7359,22.99999952316284,19.000001549720764
7360,24.00000095367432,19.000001549720764
7361,24.00000095367432,19.000001549720764
7362,24.00000095367432,20.000000596046448
7363,24.00000095367432,20.000000596046448
7364,24.00000095367432,20.000000596046448
7365,24.00000095367432,20.000000596046448
7366,25.0,20.000000596046448
7367,25.0,20.000000596046448
7368,25.0,20.000000596046448
7369,25.0,20.000000596046448
7370,26.000001430511475,20.000000596046448
7371,26.000001430511475,20.000000596046448
7372,26.000001430511475,20.000000596046448
7373,27.00000047683716,20.000000596046448
7374,27.00000047683716,20.000000596046448
7375,27.00000047683716,20.000000596046448
7376,27.00000047683716,20.000000596046448
7377,27.99999952316284,20.000000596046448
7378,27.99999952316284,20.000000596046448
7379,29.00000095367432,20.000000596046448
7380,30.0,20.000000596046448
7381,31.000001430511475,20.000000596046448
7382,32.00000047683716,21.000001430511475
7383,32.99999952316284,21.000001430511475
7384,32.99999952316284,21.000001430511475
7385,32.99999952316284,21.000001430511475
7386,32.99999952316284,21.000001430511475
7387,32.99999952316284,21.000001430511475
7388,32.99999952316284,21.000001430511475
7389,32.99999952316284,21.000001430511475
7390,34.00000095367432,21.000001430511475
7391,34.00000095367432,21.000001430511475
7392,34.00000095367432,21.000001430511475
7393,34.00000095367432,21.000001430511475
7394,34.00000095367432,21.000001430511475
7395,35.0,21.000001430511475
7396,35.0,21.000001430511475
7397,35.0,21.000001430511475
7398,35.0,21.000001430511475
7399,35.0,21.000001430511475
7400,35.0,21.000001430511475
7401,35.0,21.000001430511475
7402,36.000001430511475,21.000001430511475
7403,36.000001430511475,21.000001430511475
7404,37.00000047683716,21.000001430511475
7405,37.99999952316284,21.000001430511475
7406,37.99999952316284,22.00000047683716
7407,37.99999952316284,22.00000047683716
7408,39.00000095367432,22.00000047683716
7409,39.00000095367432,22.00000047683716
7410,39.00000095367432,22.00000047683716
7411,39.00000095367432,22.00000047683716
7412,39.00000095367432,22.00000047683716
7413,39.00000095367432,22.00000047683716
7414,39.00000095367432,22.00000047683716
7415,39.00000095367432,22.00000047683716
7416,39.00000095367432,22.00000047683716
7417,39.00000095367432,22.00000047683716
7418,39.00000095367432,23.000001311302185
7419,39.00000095367432,23.000001311302185
7420,39.00000095367432,23.000001311302185
7421,37.99999952316284,23.000001311302185
7422,37.99999952316284,23.000001311302185
7423,37.99999952316284,23.000001311302185
7424,37.99999952316284,23.000001311302185
7425,37.00000047683716,23.000001311302185
7426,37.00000047683716,23.000001311302185
7427,37.00000047683716,23.000001311302185
7428,36.000001430511475,23.000001311302185
7429,36.000001430511475,23.000001311302185
7430,36.000001430511475,23.000001311302185
7431,36.000001430511475,22.00000047683716
7432,36.000001430511475,22.00000047683716
7433,36.000001430511475,22.00000047683716
7434,36.000001430511475,22.00000047683716
7435,36.000001430511475,22.00000047683716
7436,36.000001430511475,22.00000047683716
7437,37.00000047683716,22.00000047683716
7438,36.000001430511475,22.00000047683716
7439,36.000001430511475,22.00000047683716
7440,34.00000095367432,23.000001311302185
7441,32.00000047683716,23.000001311302185
7442,32.00000047683716,22.00000047683716
7443,31.000001430511475,22.00000047683716
7444,30.0,23.000001311302185
7445,30.0,23.000001311302185
7446,29.00000095367432,22.00000047683716
7447,29.00000095367432,22.00000047683716
7448,29.00000095367432,21.000001430511475
7449,29.00000095367432,21.000001430511475
7450,27.99999952316284,21.000001430511475
7451,27.99999952316284,20.000000596046448
7452,27.99999952316284,20.000000596046448
7453,27.00000047683716,20.000000596046448
7454,27.00000047683716,20.000000596046448
7455,27.00000047683716,20.000000596046448
7456,26.000001430511475,20.000000596046448
7457,26.000001430511475,21.000001430511475
7458,26.000001430511475,21.000001430511475
7459,25.0,20.000000596046448
7460,24.00000095367432,20.000000596046448
7461,24.00000095367432,20.000000596046448
7462,24.00000095367432,20.000000596046448
7463,24.00000095367432,20.000000596046448
7464,22.99999952316284,20.000000596046448
7465,22.99999952316284,20.000000596046448
7466,22.00000047683716,20.000000596046448
7467,20.0,20.000000596046448
7468,20.0,20.000000596046448
7469,20.0,20.000000596046448
7470,20.0,20.000000596046448
7471,20.0,20.000000596046448
7472,20.0,21.000001430511475
7473,20.0,21.000001430511475
7474,20.0,21.000001430511475
7475,20.0,21.000001430511475
7476,20.0,21.000001430511475
7477,20.0,21.000001430511475
7478,20.0,21.000001430511475
7479,20.0,21.000001430511475
7480,20.0,21.000001430511475
7481,20.0,21.000001430511475
7482,21.000001430511475,21.000001430511475
7483,21.000001430511475,21.000001430511475
7484,21.000001430511475,21.000001430511475
7485,21.000001430511475,21.000001430511475
7486,21.000001430511475,21.000001430511475
7487,21.000001430511475,21.000001430511475
7488,21.000001430511475,21.000001430511475
7489,21.000001430511475,20.000000596046448
7490,22.00000047683716,21.000001430511475
7491,22.00000047683716,21.000001430511475
7492,21.000001430511475,21.000001430511475
7493,21.000001430511475,21.000001430511475
7494,21.000001430511475,21.000001430511475
7495,21.000001430511475,21.000001430511475
7496,21.000001430511475,21.000001430511475
7497,20.0,20.000000596046448
7498,20.0,21.000001430511475
7499,20.0,21.000001430511475
7500,20.0,20.000000596046448
7501,18.99999976158142,20.000000596046448
7502,58.00000190734863,21.000001430511475
7503,58.00000190734863,21.000001430511475
7504,58.00000190734863,22.00000047683716
7505,58.00000190734863,22.00000047683716
7506,57.00000286102295,22.00000047683716
7507,57.00000286102295,22.00000047683716
7508,55.99999904632568,22.00000047683716
7509,55.99999904632568,22.00000047683716
7510,55.99999904632568,21.000001430511475
7511,55.99999904632568,21.000001430511475
7512,55.99999904632568,20.000000596046448
7513,55.99999904632568,21.000001430511475
7514,55.99999904632568,21.000001430511475
7515,55.0,20.000000596046448
7516,55.0,20.000000596046448
7517,55.0,20.000000596046448
7518,55.0,21.000001430511475
7519,55.0,21.000001430511475
7520,55.0,21.000001430511475
7521,55.0,21.000001430511475
7522,54.00000095367432,21.000001430511475
7523,54.00000095367432,21.000001430511475
7524,54.00000095367432,21.000001430511475
7525,54.00000095367432,21.000001430511475
7526,54.00000095367432,21.000001430511475
7527,54.00000095367432,21.000001430511475
7528,54.00000095367432,21.000001430511475
7529,54.00000095367432,21.000001430511475
7530,54.00000095367432,21.000001430511475
7531,54.00000095367432,21.000001430511475
7532,54.00000095367432,21.000001430511475
7533,55.0,22.00000047683716
7534,55.0,22.00000047683716
7535,55.0,22.00000047683716
7536,55.99999904632568,22.00000047683716
7537,57.00000286102295,22.00000047683716
7538,57.00000286102295,22.00000047683716
7539,58.00000190734863,22.00000047683716
7540,58.00000190734863,22.00000047683716
7541,58.00000190734863,22.00000047683716
7542,59.00000095367432,22.00000047683716
7543,59.00000095367432,22.00000047683716
7544,59.00000095367432,22.00000047683716
7545,59.00000095367432,22.00000047683716
7546,60.0,22.00000047683716
7547,60.0,22.00000047683716
7548,60.0,22.00000047683716
7549,60.99999904632568,22.00000047683716
7550,60.99999904632568,22.00000047683716
7551,60.99999904632568,22.00000047683716
7552,60.99999904632568,22.00000047683716
7553,60.99999904632568,22.00000047683716
7554,60.99999904632568,22.00000047683716
7555,62.00000286102295,22.00000047683716
7556,60.99999904632568,22.00000047683716
7557,62.00000286102295,22.00000047683716
7558,62.00000286102295,22.00000047683716
7559,63.00000190734863,21.000001430511475
7560,64.00000095367432,21.000001430511475
7561,65.0,21.000001430511475
7562,65.0,20.000000596046448
7563,65.0,20.000000596046448
7564,65.0,20.000000596046448
7565,65.99999904632568,20.000000596046448
7566,65.99999904632568,20.000000596046448
7567,65.99999904632568,20.000000596046448
7568,65.99999904632568,20.000000596046448
7569,65.99999904632568,20.000000596046448
7570,65.99999904632568,20.000000596046448
7571,65.99999904632568,20.000000596046448
7572,65.99999904632568,20.000000596046448
7573,65.99999904632568,20.000000596046448
7574,65.99999904632568,20.000000596046448
7575,65.99999904632568,20.000000596046448
7576,65.99999904632568,20.000000596046448
7577,65.99999904632568,20.000000596046448
7578,65.99999904632568,20.000000596046448
7579,65.99999904632568,20.000000596046448
7580,65.99999904632568,20.000000596046448
7581,65.99999904632568,20.000000596046448
7582,65.99999904632568,20.000000596046448
7583,65.99999904632568,20.000000596046448
7584,65.99999904632568,20.000000596046448
7585,65.99999904632568,20.000000596046448
7586,65.99999904632568,19.000001549720764
7587,65.99999904632568,19.000001549720764
7588,65.99999904632568,19.000001549720764
7589,65.99999904632568,19.000001549720764
7590,65.99999904632568,19.000001549720764
7591,65.99999904632568,19.000001549720764
7592,65.99999904632568,19.000001549720764
7593,65.99999904632568,19.000001549720764
7594,67.00000286102295,19.000001549720764
7595,65.99999904632568,19.000001549720764
7596,65.99999904632568,19.000001549720764
7597,65.99999904632568,19.000001549720764
7598,65.99999904632568,19.000001549720764
7599,65.99999904632568,19.000001549720764
7600,65.99999904632568,19.000001549720764
7601,65.99999904632568,19.000001549720764
7602,65.99999904632568,19.000001549720764
7603,65.99999904632568,18.000000715255737
7604,65.99999904632568,18.000000715255737
7605,65.99999904632568,18.000000715255737
7606,65.99999904632568,18.000000715255737
7607,67.00000286102295,19.000001549720764
7608,67.00000286102295,19.000001549720764
7609,67.00000286102295,19.000001549720764
7610,67.00000286102295,19.000001549720764
7611,67.00000286102295,19.000001549720764
7612,67.00000286102295,19.000001549720764
7613,67.00000286102295,19.000001549720764
7614,67.00000286102295,19.000001549720764
7615,67.00000286102295,19.000001549720764
7616,67.00000286102295,19.000001549720764
7617,67.00000286102295,19.000001549720764
7618,67.00000286102295,19.000001549720764
7619,67.00000286102295,19.000001549720764
7620,67.00000286102295,19.000001549720764
7621,67.00000286102295,19.000001549720764
7622,67.00000286102295,19.000001549720764
7623,67.00000286102295,19.000001549720764
